model_id,bbh_acc,math_acc,musr_acc,mmlu_pro_acc,gpqa_acc,bbh_sub_boolean_expressions,bbh_sub_causal_judgement,bbh_sub_date_understanding,bbh_sub_logical_deduction_five_objects,bbh_sub_logical_deduction_seven_objects,bbh_sub_logical_deduction_three_objects,bbh_sub_navigate,bbh_sub_object_counting,bbh_sub_penguins_in_a_table,bbh_sub_web_of_lies,reasoning_score,knowledge_score,acc_gap,score_variance,total_score,label
NousResearch/Yarn-Solar-10b-32k,0.49713591390383616,0.030211480362537766,0.414021164021164,0.32721077127659576,0.3028523489932886,0.792,0.5828877005347594,0.484,0.376,0.448,0.544,0.452,0.372,0.4315068493150685,0.488,0.3137895194291793,0.31503156013494216,-0.0012420407057628369,0.03109432618788894,0.31428633571148445,0
mlabonne/Meta-Llama-3.1-8B-Instruct-abliterated,0.48515882659260545,0.06873111782477341,0.3637566137566138,0.3503158244680851,0.25671140939597314,0.804,0.5721925133689839,0.46,0.408,0.424,0.488,0.596,0.352,0.547945205479452,0.424,0.30588218605799755,0.30351361693202916,0.0023685691259683894,0.02402945444777955,0.3049347584076102,0
huihui-ai/DeepSeek-R1-Distill-Qwen-14B-abliterated-v2,0.3462940461725395,0.22054380664652568,0.46825396825396826,0.19148936170212766,0.276006711409396,0.46,0.5187165775401069,0.264,0.244,0.208,0.524,0.42,0.072,0.2465753424657534,0.488,0.3450306070243445,0.23374803655576182,0.1112825704685827,0.012278680072099717,0.30051757883691144,1
bamec66557/VICIOUS_MESH-12B_Razor,0.5426141294914077,0.1299093655589124,0.4087301587301587,0.36685505319148937,0.32298657718120805,0.844,0.5882352941176471,0.676,0.464,0.444,0.732,0.644,0.38,0.541095890410959,0.504,0.36041788459349294,0.3449208151863487,0.015497069407144237,0.022478534355164254,0.35421905683063526,0
Nitral-AI/Hathor_Stable-v0.2-L3-8B,0.526471098767575,0.10498489425981873,0.376984126984127,0.36959773936170215,0.28691275167785235,0.768,0.6149732620320856,0.48,0.408,0.436,0.6,0.608,0.412,0.5273972602739726,0.476,0.3361467066705069,0.32825524551977725,0.00789146115072964,0.02370499660675884,0.33299012221021507,0
T145/ZEUS-8B-V2-abliterated,0.5099809060926922,0.21148036253776434,0.39021164021164023,0.38248005319148937,0.31291946308724833,0.824,0.6042780748663101,0.432,0.336,0.276,0.56,0.656,0.308,0.5068493150684932,0.532,0.3705576362806989,0.3476997581393688,0.022857878141330057,0.012044256004160918,0.3614144850241669,0
hotmailuser/FalconSlerp3-10B,0.6047561187293873,0.22734138972809667,0.4021164021164021,0.4323470744680851,0.33557046979865773,0.872,0.6631016042780749,0.608,0.62,0.564,0.84,0.664,0.452,0.5753424657534246,0.5,0.411404636857962,0.38395877213337143,0.027445864724590596,0.01923428299618206,0.4004262909681258,0
JayHyeon/Qwen2.5-0.5B-SFT,0.30984204131227217,0.027190332326283987,0.3386243386243386,0.16730385638297873,0.2785234899328859,0.484,0.45454545454545453,0.224,0.232,0.152,0.348,0.58,0.208,0.2465753424657534,0.488,0.2252189040876316,0.2229136731579323,0.0023052309296992812,0.01635711588027345,0.22429681171575186,0
JayHyeon/Qwen2.5-0.5B-SFT-2e-5-2ep-DPOP_5e-6-1ep_0alp_5lam,0.32563791008505466,0.045317220543806644,0.33465608465608465,0.15699800531914893,0.276006711409396,0.752,0.48128342245989303,0.268,0.212,0.164,0.364,0.58,0.128,0.2328767123287671,0.516,0.23520373842831532,0.21650235836427245,0.018701380064042872,0.01540680606248742,0.22772318640269815,0
jebish7/Llama-3-Nanda-10B-Chat,0.4938378753688596,0.055891238670694864,0.4351851851851852,0.3156582446808511,0.3011744966442953,0.78,0.6310160427807486,0.54,0.372,0.368,0.56,0.62,0.46,0.4726027397260274,0.492,0.3283047664082465,0.3084163706625732,0.019888395745673304,0.028403327898878717,0.3203494081099772,0
JayHyeon/Qwen2.5-0.5B-SFT-2e-5-2ep-IRPO_5e-6-3ep_1alp_0lam,0.3313660822773824,0.04305135951661632,0.33201058201058203,0.15674867021276595,0.26593959731543626,0.732,0.48128342245989303,0.364,0.208,0.164,0.384,0.58,0.148,0.2602739726027397,0.516,0.23547600793486026,0.2113441337641011,0.024131874170759154,0.015550305442560646,0.2258232582665566,0
jaspionjader/Kosmos-EVAA-TSN-v21-8B,0.5229994792570735,0.11933534743202417,0.43386243386243384,0.3816489361702128,0.31208053691275167,0.788,0.6256684491978609,0.456,0.436,0.456,0.632,0.588,0.48,0.4520547945205479,0.56,0.3587324201838438,0.3468647365414822,0.011867683642361626,0.023132008869929513,0.3539853467268992,0
ibm-granite/granite-3.1-1b-a400m-instruct,0.3252907481340045,0.045317220543806644,0.32936507936507936,0.12167553191489362,0.23993288590604026,0.572,0.5187165775401069,0.172,0.188,0.144,0.336,0.572,0.18,0.2191780821917808,0.532,0.23332434934763016,0.18080420891046695,0.052520140437163215,0.015832689969354344,0.21231629317276485,1
allknowingroger/Qwenslerp3-14B,0.6498871723659086,0.44637462235649544,0.4669312169312169,0.5394780585106383,0.375,0.86,0.6417112299465241,0.684,0.62,0.624,0.904,0.7,0.492,0.6986301369863014,0.616,0.5210643372178737,0.4572390292553192,0.06382530796255453,0.010879797715788455,0.49553421403285186,1
DoppelReflEx/MN-12B-FoxFrame2-test,0.5459121680263843,0.1404833836858006,0.4246031746031746,0.3568816489361702,0.3145973154362416,0.832,0.6310160427807486,0.64,0.516,0.504,0.7,0.636,0.368,0.5342465753424658,0.504,0.37033290877178654,0.33573948218620586,0.03459342658558068,0.02223354271033525,0.35649553813755425,1
pints-ai/1.5-Pints-16K-v0.1,0.309494879361222,0.014350453172205438,0.35714285714285715,0.1118683510638298,0.23573825503355705,0.472,0.5187165775401069,0.184,0.208,0.164,0.336,0.448,0.036,0.23972602739726026,0.524,0.2269960632254282,0.17380330304869343,0.05319276017673477,0.020007409585674697,0.2057189591547343,1
xukp20/Llama-3-8B-Instruct-SPPO-score-Iter3_gp_2b-table-0.001,0.4865474743968061,0.0891238670694864,0.36243386243386244,0.36710438829787234,0.2609060402684564,0.792,0.5508021390374331,0.44,0.4,0.444,0.544,0.56,0.344,0.547945205479452,0.488,0.31270173463338496,0.31400521428316436,-0.0013034796497793932,0.022080943016749923,0.31322312649329676,0
LeroyDyer/_Spydaz_Web_AI_AGI_R1_Math_Teacher,0.4794306544002777,0.054380664652567974,0.5211640211640212,0.2956283244680851,0.2860738255033557,0.812,0.5882352941176471,0.4,0.464,0.336,0.596,0.584,0.356,0.410958904109589,0.48,0.35165844673895563,0.2908510749857204,0.06080737175323525,0.03447866112767453,0.32733549803766154,1
jaspionjader/test-12,0.5335879187641035,0.10800604229607251,0.4246031746031746,0.3935339095744681,0.3187919463087248,0.792,0.6042780748663101,0.476,0.44,0.428,0.612,0.552,0.484,0.4657534246575342,0.524,0.35539904522111687,0.35616292794159643,-0.0007638827204795584,0.025134416207724927,0.3557045983093087,0
GalrionSoftworks/MagnusIntellectus-12B-v1,0.5282069085228259,0.0649546827794562,0.4417989417989418,0.34208776595744683,0.28439597315436244,0.86,0.6737967914438503,0.592,0.42,0.4,0.636,0.528,0.392,0.547945205479452,0.496,0.34498684436707466,0.3132418695559046,0.03174497481117006,0.031058412307790047,0.33228885444260664,1
bunnycore/Qwen2.5-7B-MixStock-V0.1,0.5445235202221836,0.31722054380664655,0.44047619047619047,0.4256150265957447,0.30033557046979864,0.804,0.5989304812834224,0.568,0.548,0.52,0.8,0.672,0.404,0.5821917808219178,0.5,0.4340734181683403,0.36297529853277166,0.07109811963556861,0.009952054246495782,0.4056341703141128,1
jaspionjader/Kosmos-EVAA-v7-8B,0.5311577851067523,0.1336858006042296,0.4166666666666667,0.3835605053191489,0.3053691275167785,0.812,0.6203208556149733,0.46,0.448,0.46,0.66,0.56,0.488,0.4931506849315068,0.488,0.36050341745921616,0.3444648164179637,0.01603860104125243,0.02177227123096079,0.3540879770427152,0
Sakalti/SJT-0.5B,0.32910952959555634,0.05211480362537765,0.3187830687830688,0.18907912234042554,0.27181208053691275,0.6,0.48128342245989303,0.352,0.208,0.152,0.332,0.58,0.28,0.2602739726027397,0.56,0.23333580066800094,0.23044560143866916,0.0028901992293317857,0.013186821909503191,0.2321797209762682,0
EpistemeAI/ReasoningCore-3B-RE1-V2B,0.4155528554070474,0.10725075528700906,0.3439153439153439,0.26728723404255317,0.26174496644295303,0.764,0.5561497326203209,0.476,0.328,0.24,0.484,0.556,0.416,0.3082191780821918,0.488,0.28890631820313345,0.26451610024275307,0.024390217960380378,0.013198324869395409,0.2791502310189813,0
DoppelReflEx/MiniusLight-24B-test,0.6320083318868253,0.0256797583081571,0.4087301587301587,0.5182014627659575,0.36828859060402686,0.864,0.6096256684491979,0.8,0.6,0.58,0.9,0.724,0.436,0.6301369863013698,0.488,0.35547274964171366,0.44324502668499216,-0.0877722770432785,0.05213834969098657,0.3905816604590251,0
Triangle104/Llama3.1-cc-Lit-8b,0.38257247005728173,0.0030211480362537764,0.38492063492063494,0.30044880319148937,0.27768456375838924,0.672,0.5187165775401069,0.416,0.272,0.28,0.428,0.42,0.136,0.3356164383561644,0.488,0.2568380843380568,0.2890666834749393,-0.032228599136882474,0.024535709272709465,0.2697295239928098,0
bunnycore/Phi-4-Stock-RP,0.6839090435688249,0.3413897280966767,0.4708994708994709,0.5316655585106383,0.35822147651006714,0.94,0.6203208556149733,0.756,0.612,0.492,0.916,0.696,0.592,0.7465753424657534,0.6,0.49873274752165747,0.44494351751035277,0.0537892300113047,0.019583784993951626,0.4772170555171356,1
Goekdeniz-Guelmez/Josiefied-Qwen2.5-1.5B-Instruct-abliterated-v1,0.41485853150494706,0.2084592145015106,0.3664021164021164,0.27825797872340424,0.24328859060402686,0.848,0.5401069518716578,0.404,0.284,0.228,0.388,0.584,0.396,0.4726027397260274,0.496,0.329906620802858,0.2607732846637155,0.06913333613914247,0.007411237919972696,0.30225328634720106,1
UCLA-AGI/Llama-3-Instruct-8B-SPPO-Iter3,0.5063357056066655,0.09592145015105741,0.36507936507936506,0.3644448138297872,0.2651006711409396,0.808,0.6042780748663101,0.444,0.4,0.464,0.592,0.628,0.36,0.541095890410959,0.448,0.322445506945696,0.3147727424853634,0.007672764460332604,0.022987918562570212,0.31937640116156296,0
JayHyeon/Qwen2.5-0.5B-SFT-5e-5-2ep,0.31609095643117513,0.0377643504531722,0.335978835978836,0.16273271276595744,0.2600671140939597,0.464,0.5187165775401069,0.26,0.204,0.176,0.356,0.444,0.208,0.22602739726027396,0.488,0.22994471428772778,0.21139991342995856,0.018544800857769217,0.015186846662347464,0.2225267939446201,0
jebish7/Llama-3.1-8B-Instruct,0.5084186773129665,0.15483383685800603,0.3994708994708995,0.3777426861702128,0.3213087248322148,0.816,0.5614973262032086,0.468,0.42,0.444,0.672,0.544,0.468,0.4246575342465753,0.508,0.354241137880624,0.34952570550121376,0.004715432379410245,0.016799698764807188,0.3523549649288599,0
bamec66557/mergekit-model_stock-zdaysvi,0.5023433431695886,0.1351963746223565,0.4113756613756614,0.36884973404255317,0.313758389261745,0.816,0.6203208556149733,0.636,0.44,0.436,0.676,0.684,0.328,0.5273972602739726,0.488,0.3496384597225355,0.3413040616521491,0.008334398070386384,0.018679138530740737,0.34630470049438095,0
openai-community/gpt2-medium,0.3016837354625933,0.0075528700906344415,0.38756613756613756,0.11818484042553191,0.2625838926174497,0.46,0.5187165775401069,0.2,0.232,0.148,0.332,0.496,0.068,0.19863013698630136,0.488,0.23226758103978842,0.1903843665214908,0.04188321451829763,0.02299088324950129,0.2155142952324694,1
jaspionjader/bh-16,0.5773303245964242,0.11933534743202417,0.41534391534391535,0.37757646276595747,0.3028523489932886,0.812,0.6256684491978609,0.544,0.496,0.452,0.668,0.488,0.588,0.5,0.464,0.37066986245745454,0.34021440587962304,0.030455456577831497,0.027944561111963872,0.35848767982632196,1
OpenAssistant/oasst-sft-1-pythia-12b,0.3129664988717237,0.015105740181268883,0.33201058201058203,0.11128656914893617,0.2575503355704698,0.56,0.5240641711229946,0.136,0.204,0.136,0.344,0.556,0.28,0.13013698630136986,0.552,0.22002760702119153,0.184418452359703,0.035609154661488535,0.01884723869344795,0.2057839451565961,1
jaspionjader/bh-57,0.540878319736157,0.12613293051359517,0.42063492063492064,0.3896276595744681,0.3036912751677852,0.812,0.5989304812834224,0.492,0.436,0.44,0.592,0.496,0.524,0.4931506849315068,0.448,0.36254872362822427,0.34665946737112663,0.01588925625709764,0.023765842901117322,0.3561930211253852,0
invisietch/Nimbus-Miqu-v0.1-70B,0.6011109182433605,0.06042296072507553,0.4126984126984127,0.3853058510638298,0.3389261744966443,0.848,0.6096256684491979,0.544,0.52,0.524,0.78,0.64,0.416,0.4863013698630137,0.556,0.35807743055561625,0.3621160127802371,-0.004038582224620835,0.03793550515322832,0.3596928634454646,0
StelleX/Vorisatex-7B-preview,0.3075854886304461,0.028700906344410877,0.41798941798941797,0.11660571808510638,0.2516778523489933,0.624,0.5187165775401069,0.156,0.216,0.14,0.344,0.404,0.12,0.22602739726027396,0.452,0.25142527098809164,0.18414178521704985,0.06728348577104179,0.023764612348537616,0.22451187667967493,1
allura-org/MS-Meadowlark-22B,0.5118902968234681,0.18353474320241692,0.3835978835978836,0.38231382978723405,0.32550335570469796,0.524,0.5187165775401069,0.64,0.46,0.444,0.732,0.42,0.092,0.589041095890411,0.488,0.3596743078745896,0.353908592745966,0.005765715128623616,0.01410519953946259,0.35736802182314015,0
EpistemeAI2/Fireball-MathMistral-Nemo-Base-2407-v2dpo,0.4289185905224787,0.03700906344410876,0.4021164021164021,0.11477726063829788,0.2634228187919463,0.812,0.5989304812834224,0.532,0.392,0.316,0.504,0.64,0.328,0.4246575342465753,0.488,0.28934801869432986,0.18910003971512207,0.10024797897920779,0.02974473522088517,0.24924882710264673,1
PrimeIntellect/INTELLECT-1,0.26922409303940287,0.0,0.37433862433862436,0.11203457446808511,0.25,0.46,0.5187165775401069,0.136,0.156,0.132,0.336,0.42,0.012,0.2054794520547945,0.488,0.21452090579267571,0.18101728723404256,0.03350361855863315,0.021354395286805165,0.20111945836922246,1
xinchen9/Llama3.1_CoT_V1,0.43777122027425797,0.03323262839879154,0.45634920634920634,0.2805019946808511,0.27936241610738255,0.764,0.5187165775401069,0.468,0.392,0.38,0.476,0.508,0.372,0.363013698630137,0.524,0.3091176850074186,0.2799322053941168,0.029185479613301812,0.028841054364297812,0.2974434931620979,0
Youlln/ECE-MIRAGE-1-15B,0.29595556327026556,0.0,0.32142857142857145,0.11095412234042554,0.2634228187919463,0.46,0.5187165775401069,0.172,0.228,0.164,0.348,0.42,0.048,0.2876712328767123,0.488,0.20579471156627901,0.18718847056618593,0.018606241000093088,0.01897260359477144,0.19835221516624177,0
OpenBuddy/openbuddy-llama3.1-8b-v22.2-131k,0.496788751952786,0.1148036253776435,0.4074074074074074,0.3310339095744681,0.27936241610738255,0.824,0.6096256684491979,0.416,0.348,0.372,0.5,0.556,0.528,0.547945205479452,0.48,0.3396665949126123,0.3051981628409253,0.03446843207168698,0.020650050992108104,0.3258792220839375,1
princeton-nlp/Llama-3-Instruct-8B-DPO-v0.2,0.5049470578024648,0.08987915407854985,0.3835978835978836,0.37691156914893614,0.28691275167785235,0.792,0.5828877005347594,0.464,0.372,0.42,0.604,0.544,0.352,0.5,0.48,0.32614136515963277,0.3319121604133942,-0.0057707952537614515,0.023795603920994977,0.3284496832611373,0
jaspionjader/test-20,0.5311577851067523,0.11178247734138973,0.4246031746031746,0.39195478723404253,0.313758389261745,0.78,0.6149732620320856,0.484,0.44,0.428,0.616,0.548,0.488,0.4726027397260274,0.512,0.3558478123504389,0.3528565882478938,0.002991224102545098,0.024524212343320646,0.35465132270942085,0
anthracite-org/magnum-v4-22b,0.5453914250998091,0.2001510574018127,0.44047619047619047,0.3829787234042553,0.32802013422818793,0.824,0.5882352941176471,0.584,0.512,0.524,0.672,0.444,0.384,0.5616438356164384,0.492,0.3953395576592707,0.35549942881622165,0.03984012884304905,0.0165165838696967,0.3794035061220511,1
TeeZee/DoubleBagel-57B-v1.0,0.3228606144766534,0.009818731117824773,0.4298941798941799,0.14777260638297873,0.276006711409396,0.616,0.5187165775401069,0.224,0.192,0.148,0.32,0.42,0.168,0.2328767123287671,0.488,0.254191175162886,0.21188965889618736,0.04230151626669862,0.026418555988986514,0.23727056865620652,1
godlikehhd/alpaca_data_score_max_0.1_2600,0.4214546085749002,0.09894259818731117,0.37037037037037035,0.29230385638297873,0.2911073825503356,0.804,0.5614973262032086,0.428,0.316,0.232,0.388,0.584,0.38,0.4726027397260274,0.592,0.2969225257108606,0.2917056194666572,0.005216906244203401,0.015033063089385615,0.29483576321317917,0
DreadPoor/Sellen-8B-model_stock,0.5223051553549731,0.1336858006042296,0.3955026455026455,0.35696476063829785,0.27432885906040266,0.844,0.6203208556149733,0.46,0.428,0.416,0.6,0.484,0.472,0.4931506849315068,0.492,0.3504978671539494,0.31564680984935023,0.0348510573045992,0.02085562702596474,0.33655744423210976,1
Triangle104/Pans_Gutenbergum_V0.1,0.5518139211942371,0.10574018126888217,0.4523809523809524,0.3696808510638298,0.32298657718120805,0.848,0.6256684491978609,0.676,0.452,0.52,0.764,0.64,0.388,0.5547945205479452,0.512,0.36997835161469056,0.3463337141225189,0.02364463749217166,0.027859308477584645,0.3605204966178219,0
Daemontatox/mini-Cogito-R1,0.32667939593820516,0.27492447129909364,0.3439153439153439,0.14818816489361702,0.28691275167785235,0.628,0.48663101604278075,0.232,0.192,0.18,0.404,0.516,0.312,0.18493150684931506,0.504,0.3151730703842142,0.2175504582857347,0.09762261209847953,0.005909232076138035,0.2761240255448224,1
facebook/opt-1.3b,0.3075854886304461,0.00906344410876133,0.3412698412698413,0.11070478723404255,0.2424496644295302,0.46,0.5187165775401069,0.196,0.192,0.148,0.328,0.42,0.072,0.1780821917808219,0.484,0.21930625800301626,0.17657722583178637,0.04272903217122989,0.01943491488990102,0.20221464513452428,1
llnYou/ECE-PRYMMAL-YL-3B-SLERP-V3,0.5457385870508592,0.1299093655589124,0.4351851851851852,0.40433843085106386,0.30453020134228187,0.86,0.5668449197860963,0.556,0.524,0.428,0.732,0.64,0.36,0.4726027397260274,0.528,0.37027771259831893,0.35443431609667286,0.015843396501646068,0.024514624478452592,0.3639403539976605,0
allura-org/Teleut-7b,0.5120638777989932,0.24093655589123866,0.46296296296296297,0.4130651595744681,0.3263422818791946,0.844,0.5882352941176471,0.56,0.504,0.444,0.764,0.468,0.388,0.5,0.516,0.40532113221773164,0.36970372072683133,0.03561741149090031,0.01175540801984441,0.3910741676213715,1
EpistemeAI/Fireball-Meta-Llama-3.1-8B-Instruct-Agent-0.003-128K,0.4879361222010068,0.12084592145015106,0.37566137566137564,0.3543051861702128,0.29446308724832215,0.812,0.5775401069518716,0.46,0.404,0.388,0.656,0.616,0.452,0.4589041095890411,0.532,0.3281478064375112,0.32438413670926747,0.0037636697282437126,0.01814286332192872,0.3266423385462137,0
Supichi/BBAI_QWEEN_V000000_LUMEN_14B,0.22617601110918242,0.0,0.3439153439153439,0.11602393617021277,0.23154362416107382,0.808,0.5187165775401069,0.064,0.088,0.08,0.068,0.42,0.068,0.15753424657534246,0.488,0.19003045167484212,0.1737837801656433,0.016246671509198812,0.017021944612335773,0.18353178307116258,0
euclaise/ReMask-3B,0.3492449227564659,0.019637462235649546,0.3333333333333333,0.13572140957446807,0.26677852348993286,0.532,0.48128342245989303,0.372,0.208,0.14,0.376,0.58,0.248,0.3013698630136986,0.496,0.2340719061084829,0.20124996653220045,0.03282193957628246,0.019745126158136672,0.22094313027796994,1
